Brand_Name,Series,Description,Length,Color,Price
Cleopatra,H-DWB,French Deep Wave Bulk,14,1,17.5
Cleopatra,H-DWB,French Deep Wave Bulk,14,1B,17.5
Cleopatra,H-DWB,French Deep Wave Bulk,14,2,17.5
Cleopatra,H-DWB,French Deep Wave Bulk,14,27,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,30,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,350,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,4,17.5
Cleopatra,H-DWB,French Deep Wave Bulk,14,613,25
Cleopatra,H-DWB,French Deep Wave Bulk,14,F1B/27,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,F1B/30,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,F4/27,20
Cleopatra,H-DWB,French Deep Wave Bulk,14,F4/30,20
Cleopatra,H-DWB,French Deep Wave Bulk,18,1,25
Cleopatra,H-DWB,French Deep Wave Bulk,18,1B,25
Cleopatra,H-DWB,French Deep Wave Bulk,18,2,25
Cleopatra,H-DWB,French Deep Wave Bulk,18,27,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,30,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,350,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,4,40
Cleopatra,H-DWB,French Deep Wave Bulk,18,613,15
Cleopatra,H-DWB,French Deep Wave Bulk,18,F1B/27,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,F1B/30,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,F4/27,28
Cleopatra,H-DWB,French Deep Wave Bulk,18,F4/30,28
Cleopatra,H-DWB,French Deep Wave Bulk,22,1,39.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,1B,39.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,2,39.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,27,46.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,30,46.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,4,39.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,F1B/27,46.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,F1B/30,46.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,F4/27,46.5
Cleopatra,H-DWB,French Deep Wave Bulk,22,F4/30,46.5
Casablanca,FHP,,24,1,7
Casablanca,FHP,,24,1B,7
Casablanca,FHP,,24,2,7
Casablanca,FHP,,24,4,7
Casablanca,FHP,,24,6,7
Casablanca,FHP,,24,99J,7
Casablanca,FHP,,24,F18/22,7
Casablanca,FHP,,24,F27/613,7
Casablanca,FHP,,24,F4/27,7
Casablanca,FHP,,24,F6/12613,7
Casablanca,FHP,,30,1,6.5
Casablanca,FHP,,30,1B,6.5
Casablanca,FHP,,30,2,6.5
Casablanca,FHP,,30,4,6.5
Casablanca,FHP,,30,F4/27,6.5
Casablanca,FHP,,30,M44,6.5
Casablanca,FHP,,30,T1B/27,6.5
Casablanca,FHP,,30,T1B/30,6.5
Casablanca,FHP,,30,T1B/BUG,6.5
Casablanca,FHP,,31,1,7
Casablanca,FHP,,31,1B,7
Casablanca,FHP,,31,2,7
Casablanca,FHP,,31,4,7
Casablanca,FHP,,31,613,7
Casablanca,FHP,,31,F1B/30,7
Casablanca,FHP,,31,F1B/BUG,7
Casablanca,FHP,,31,F4/27,7
Casablanca,FHP,,31,F4/30,7
Casablanca,FHP,,31,M44,7
Casablanca,FHP,,31,M51,7
Casablanca,FHP,,32,1,7
Casablanca,FHP,,32,1B,7
Casablanca,FHP,,32,2,7
Casablanca,FHP,,32,4,7
Casablanca,FHP,,32,613,7
Casablanca,FHP,,32,F1B/30,7
Casablanca,FHP,,32,F1B/BUG,7
Casablanca,FHP,,32,F4/27,7
Casablanca,FHP,,32,F4/30,7
Casablanca,FHP,,32,M44,7
Casablanca,FHP,,32,M51,7
Casablanca,FHP,,33,1,7
Casablanca,FHP,,33,1B,7
Casablanca,FHP,,33,2,7
Casablanca,FHP,,33,4,7
Casablanca,FHP,,33,613,7
Casablanca,FHP,,33,F1B/30,7
Casablanca,FHP,,33,F1B/BUG,7
Casablanca,FHP,,33,F4/27,7
Casablanca,FHP,,33,F4/30,7
Casablanca,FHP,,33,M44,7
Casablanca,FHP,,33,M51,7
Casablanca,FHP,,35,1,7
Casablanca,FHP,,35,1B,7
Casablanca,FHP,,35,2,7
Casablanca,FHP,,35,4,7
Casablanca,FHP,,35,6,7
Casablanca,FHP,,35,613,7
Casablanca,FHP,,35,F18/22,7
Casablanca,FHP,,35,F1B/30,7
Casablanca,FHP,,35,F27/613,7
Casablanca,FHP,,35,F4/27,7
Casablanca,FHP,,35,F4/27/613,7
Casablanca,FHP,,35,F6/12/613,7
Casablanca,FHP,,36,1,8
Casablanca,FHP,,36,1B,8
Casablanca,FHP,,36,2,8
Casablanca,FHP,,36,4,8
Casablanca,FHP,,36,6,8
Casablanca,FHP,,36,613,8
Casablanca,FHP,,36,F18/22,8
Casablanca,FHP,,36,F1B/30,8
Casablanca,FHP,,36,F27/613,8
Casablanca,FHP,,36,F4/27,8
Casablanca,FHP,,36,M34,8
Casablanca,FHP,,36,M44,8
Casablanca,FHP,,36,M51,8
Casablanca,FHP,,37,1,8.5
Casablanca,FHP,,37,1B,8.5
Casablanca,FHP,,37,2,8.5
Casablanca,FHP,,37,4,8.5
Casablanca,FHP,,37,6,8.5
Casablanca,FHP,,37,613,8.5
Casablanca,FHP,,37,F18/22,8.5
Casablanca,FHP,,37,F1B/30,8.5
Casablanca,FHP,,37,F27/613,8.5
Casablanca,FHP,,37,F4/27,8.5
Casablanca,FHP,,37,F6/12/613,8.5
Casablanca,FHP,,200,1,8
Casablanca,FHP,,200,1B,8
Casablanca,FHP,,200,2,8
Casablanca,FHP,,200,4,8
Casablanca,FHP,,200,T1B/27,8
Casablanca,FHP,,200,T1B/30,8
Casablanca,FHP,,200,T1B/BUG,8
Casablanca,FHP,,200,T27/613,8
Casablanca,FHP,,200,M34,8
Casablanca,FHP,,200,M44,8
Casablanca,FHP,,200,M51,8
Casablanca,FHP,,201,1,8.5
Casablanca,FHP,,201,1B,8.5
Casablanca,FHP,,201,2,8.5
Casablanca,FHP,,201,4,8.5
Casablanca,FHP,,201,T1B/27,8.5
Casablanca,FHP,,201,T1B/30,8.5
Casablanca,FHP,,201,T1B/BUG,8.5
Casablanca,FHP,,201,T27/613,8.5
Casablanca,FHP,,201,M34,8.5
Casablanca,FHP,,201,M44,8.5
Casablanca,FHP,,201,M51,8.5
Casablanca,FHP,,202,1,8.5
Casablanca,FHP,,202,1B,8.5
Casablanca,FHP,,202,2,8.5
Casablanca,FHP,,202,4,8.5
Casablanca,FHP,,202,T1B/27,8.5
Casablanca,FHP,,202,T1B/30,8.5
Casablanca,FHP,,202,T1B/BUG,8.5
Casablanca,FHP,,202,T27/613,8.5
Casablanca,FHP,,202,M34,8.5
Casablanca,FHP,,202,M44,8.5
Casablanca,FHP,,202,M51,8.5
Casablanca,FHP,,231,1,8
Casablanca,FHP,,231,1B,8
Casablanca,FHP,,231,2,8
Casablanca,FHP,,231,4,8
Casablanca,FHP,,231,F1B/27,8
Casablanca,FHP,,231,F1B/30,8
Casablanca,FHP,,231,F4/27,8
Casablanca,FHP,,231,F4/30,8
Casablanca,FHP,,231,M44,8
Casablanca,FHP,,231,M51,8
Casablanca,FHP,,232,1,8.5
Casablanca,FHP,,232,1B,8.5
Casablanca,FHP,,232,2,8.5
Casablanca,FHP,,232,4,8.5
Casablanca,FHP,,232,F1B/27,8.5
Casablanca,FHP,,232,F1B/30,8.5
Casablanca,FHP,,232,F4/27,8.5
Casablanca,FHP,,232,F4/30,8.5
Casablanca,FHP,,232,M44,8.5
Casablanca,FHP,,232,M51,8.5
Casablanca,FHP,,257,1,8
Casablanca,FHP,,257,1B,8
Casablanca,FHP,,257,2,8
Casablanca,FHP,,257,4,8
Casablanca,FHP,,257,6,8
Casablanca,FHP,,257,613,8
Casablanca,FHP,,257,99J,8
Casablanca,FHP,,257,F18/22,8
Casablanca,FHP,,257,F1B/30,8
Casablanca,FHP,,257,F27/613,8
Casablanca,FHP,,257,F4/27,8
Casablanca,FHP,,257,F4/30,8
Casablanca,FHP,,257,F6/12/613,8
Casablanca,FHP,,258,1,8.5
Casablanca,FHP,,258,1B,8.5
Casablanca,FHP,,258,2,8.5
Casablanca,FHP,,258,4,8.5
Casablanca,FHP,,258,6,8.5
Casablanca,FHP,,258,613,8.5
Casablanca,FHP,,258,99J,8.5
Casablanca,FHP,,258,F18/22,8.5
Casablanca,FHP,,258,F27/613,8.5
Casablanca,FHP,,258,F4/27,8.5
Casablanca,FHP,,258,F6/12/613,8.5
Casablanca,FHP,,300,1,8.5
Casablanca,FHP,,300,1B,8.5
Casablanca,FHP,,300,2,8.5
Casablanca,FHP,,300,4,8.5
Casablanca,FHP,,300,6,8.5
Casablanca,FHP,,300,99J,8.5
Casablanca,FHP,,300,F18/22,8.5
Casablanca,FHP,,300,F1B/30,8.5
Casablanca,FHP,,300,F27/613,8.5
Casablanca,FHP,,300,F4/27,8.5
Casablanca,FHP,,300,F4/30,8.5
Casablanca,FHP,,300,F6/12/613,8.5
